0.2000014,-1.325192,4.425808,0.2158116,-0.6549024,4.748283,0.2435063,-0.07760245,4.888742,0.2963685,0.8253277,4.929193,0.3818055,0.6758211,4.966778,0.9221724,0.6616238,4.715399,1.482057,0.3565485,3.755444,1.876373,0.4495374,2.877149,0.1689028,0.6814829,4.973557,-0.343285,0.6734059,4.777666,-0.966309,0.4179025,3.815721,-1.402883,0.4968194,2.942482,0.5801652,-1.332648,4.422665,0.6688797,-1.703662,2.797341,0.5788252,-3.223071,2.318841,0.572393,-3.516982,1.595015,-0.1428093,-1.31848,4.428633,-0.2707626,-1.703717,2.811096,-0.238024,-3.24583,2.3417,-0.2639914,-3.552218,1.691997,0.3069139,1.145803,4.814174,0.290138,1.415114,4.200792,0.4564842,1.518257,4.327966,0.7172137,1.419909,4.777232,0.1668405,1.536289,4.329891,-0.07385638,1.466159,4.81537,
0.2004412,-1.311702,4.429272,0.2161301,-0.6324872,4.730114,0.2440109,-0.05450517,4.864305,0.298282,0.8470629,4.906776,0.383289,0.6975231,4.944124,0.9236627,0.6694549,4.695788,1.418738,0.3186187,3.717829,1.675448,0.4374385,2.794209,0.1706633,0.7035277,4.950555,-0.3415563,0.6895986,4.757093,-0.9130126,0.3791372,3.781269,-1.217914,0.4581752,2.855172,0.5801096,-1.319276,4.426572,0.6862016,-1.695853,2.805812,0.5935065,-3.223886,2.363594,0.5773373,-3.512069,1.638718,-0.1419227,-1.304883,4.431698,-0.2838296,-1.700491,2.820082,-0.2479457,-3.252442,2.392424,-0.2624951,-3.557111,1.742593,0.3095528,1.167353,4.792631,0.2905982,1.424116,4.174901,0.4562286,1.530591,4.299681,0.7176329,1.442767,4.749924,0.1668622,1.546906,4.301562,-0.07263034,1.484975,4.787949,
0.2042799,-1.304788,4.431179,0.218358,-0.624477,4.727619,0.2448381,-0.04808068,4.866025,0.297707,0.8519076,4.921203,0.3829,0.7021458,4.956277,0.9235113,0.6666995,4.710953,1.361947,0.2925576,3.716198,1.51127,0.44159,2.774614,0.1705017,0.7077189,4.963043,-0.3400837,0.6863971,4.76761,-0.8569484,0.347063,3.772656,-1.059474,0.4359964,2.820876,0.583557,-1.311236,4.427964,0.7033957,-1.658858,2.803539,0.6117128,-3.186534,2.366066,0.5866386,-3.45961,1.636511,-0.1377312,-1.298985,4.43407,-0.2914048,-1.672131,2.820025,-0.2493173,-3.224457,2.400887,-0.2520154,-3.519142,1.747158,0.3083291,1.173461,4.811733,0.2856925,1.426636,4.193424,0.4513853,1.534175,4.316733,0.7148865,1.449642,4.765717,0.1622912,1.549566,4.319882,-0.07447221,1.489502,4.80718,
0.1996538,-1.307087,4.430093,0.2124168,-0.6258207,4.722956,0.2387126,-0.0508101,4.865163,0.2928554,0.8476658,4.931342,0.3773849,0.6974393,4.965343,0.9181967,0.6549965,4.722689,1.315794,0.2611564,3.71943,1.394301,0.430577,2.773494,0.165111,0.7033706,4.970368,-0.3430021,0.6791729,4.77006,-0.8052794,0.3154222,3.758074,-0.919895,0.4053961,2.792612,0.5786446,-1.314064,4.429805,0.7219964,-1.621369,2.800472,0.6288667,-3.150193,2.371837,0.5976306,-3.409635,1.638193,-0.1420991,-1.300807,4.430344,-0.292171,-1.630522,2.807838,-0.2479431,-3.183823,2.397345,-0.2346414,-3.466866,1.739219,0.305037,1.170216,4.825844,0.2860824,1.42174,4.207291,0.4505498,1.52986,4.331393,0.7109534,1.44702,4.782022,0.1616276,1.544576,4.33252,-0.07815675,1.485117,4.817946,
0.192459,-1.316154,4.422193,0.2039216,-0.6353346,4.715957,0.2301134,-0.0615356,4.862751,0.2862119,0.8359782,4.938425,0.3699668,0.685183,4.971726,0.9120279,0.637538,4.733006,1.2815,0.2332321,3.723312,1.30744,0.4198204,2.777804,0.157694,0.6916981,4.974777,-0.3469248,0.6662017,4.766122,-0.7634286,0.2955091,3.737063,-0.8204442,0.3812711,2.766213,0.5713814,-1.323945,4.425464,0.7340471,-1.606697,2.793673,0.641624,-3.132911,2.356273,0.6095635,-3.376758,1.617418,-0.149232,-1.30914,4.419235,-0.2890421,-1.615333,2.791386,-0.2439066,-3.16672,2.374444,-0.2170647,-3.437907,1.711833,0.3003392,1.159494,4.836292,0.2855355,1.408875,4.216832,0.4490385,1.517525,4.341701,0.7063166,1.436414,4.794372,0.1601347,1.532034,4.340758,-0.08297164,1.474056,4.824645,
0.1940526,-1.324242,4.418579,0.2015491,-0.6445555,4.715261,0.225542,-0.07151502,4.86558,0.2804165,0.8256544,4.947045,0.3638304,0.6746815,4.980485,0.908085,0.6253169,4.747022,1.2614,0.2157846,3.733534,1.258982,0.3998667,2.787087,0.1515137,0.6811178,4.98104,-0.3490434,0.6541483,4.762868,-0.7325943,0.2873108,3.719588,-0.7541788,0.3661432,2.746624,0.572956,-1.331725,4.426148,0.7559464,-1.592999,2.792768,0.6712534,-3.114663,2.337752,0.6434993,-3.34373,1.59393,-0.1476213,-1.317505,4.411746,-0.2704378,-1.606184,2.77917,-0.2192951,-3.153873,2.348801,-0.1795858,-3.414062,1.682363,0.2956464,1.149783,4.846926,0.287422,1.39932,4.227337,0.4494769,1.508081,4.354023,0.7018745,1.427064,4.809509,0.1605615,1.522361,4.349922,-0.08780316,1.464071,4.831153,
0.1965262,-1.326812,4.408932,0.2018893,-0.64835,4.708367,0.224767,-0.07587219,4.860886,0.2791006,0.8208954,4.946587,0.3622927,0.669784,4.979914,0.9045812,0.6183422,4.742425,1.234558,0.2139714,3.719102,1.23595,0.3808842,2.769519,0.1499861,0.6762219,4.979115,-0.3481484,0.649972,4.755439,-0.7155916,0.2928334,3.703094,-0.72772,0.3732773,2.730142,0.5753537,-1.334274,4.419055,0.7677215,-1.572753,2.783341,0.6888441,-3.088886,2.309453,0.6633778,-3.307132,1.562339,-0.1450791,-1.320094,4.399795,-0.2556517,-1.587845,2.762858,-0.2024106,-3.130389,2.314893,-0.1562038,-3.381054,1.645266,0.2949784,1.14544,4.847978,0.2900246,1.3971,4.229246,0.451001,1.505816,4.35732,0.7007221,1.423842,4.814081,0.162095,1.519394,4.351451,-0.0891313,1.458817,4.830884,
0.1984736,-1.323601,4.408044,0.2023223,-0.6461756,4.709508,0.2245558,-0.07422096,4.863659,0.2793469,0.8221485,4.951489,0.3621377,0.6709029,4.985039,0.9062322,0.6184802,4.752209,1.244544,0.2099368,3.733509,1.246108,0.3676095,2.782525,0.1498863,0.6775846,4.982895,-0.3475877,0.6557044,4.757527,-0.7271495,0.3144893,3.704436,-0.7294389,0.4077146,2.732729,0.577157,-1.331311,4.420533,0.7775663,-1.560612,2.784779,0.7019157,-3.073915,2.302358,0.6797635,-3.287392,1.553909,-0.1430018,-1.31666,4.396772,-0.244438,-1.576682,2.758304,-0.1891343,-3.116852,2.303514,-0.1388226,-3.36359,1.632864,0.2962204,1.146813,4.853653,0.2941593,1.398995,4.235248,0.454093,1.507982,4.364318,0.7013635,1.426232,4.822341,0.1652436,1.520825,4.35681,-0.08851735,1.459166,4.834655,
0.2036436,-1.311006,4.407359,0.2077504,-0.6355458,4.711536,0.2297319,-0.0644629,4.866847,0.283916,0.8311131,4.954595,0.3669625,0.6800888,4.987657,0.9124674,0.6314571,4.758737,1.263417,0.2166039,3.748089,1.271602,0.3738316,2.797966,0.1548918,0.6865301,4.986567,-0.342503,0.6664239,4.762084,-0.7280706,0.3138994,3.716124,-0.748106,0.3970913,2.744616,0.5820444,-1.31811,4.418025,0.7783902,-1.524173,2.780248,0.703101,-3.032789,2.288029,0.6776674,-3.235924,1.537556,-0.137577,-1.304611,4.397732,-0.2467713,-1.548267,2.758803,-0.1910267,-3.085238,2.298517,-0.140064,-3.325765,1.626367,0.2999308,1.155525,4.856864,0.2935822,1.411531,4.240729,0.4542468,1.519587,4.369286,0.7044515,1.434937,4.824621,0.1656182,1.532431,4.363863,-0.08459856,1.46766,4.842593,
0.2140193,-1.2974,4.411451,0.2188578,-0.6229582,4.715338,0.24003,-0.05215121,4.868582,0.2905785,0.8426425,4.953388,0.3747934,0.6923559,4.985532,0.9219422,0.6523015,4.761085,1.297201,0.2206614,3.768192,1.321608,0.3590312,2.81679,0.1629965,0.6976489,4.987519,-0.3377294,0.6727357,4.773015,-0.7467172,0.2851645,3.750451,-0.784579,0.3518437,2.779578,0.5920293,-1.30256,4.416886,0.7665436,-1.517461,2.780149,0.6948852,-3.018373,2.271336,0.6666746,-3.20817,1.518609,-0.126849,-1.292757,4.406542,-0.2513895,-1.548523,2.77293,-0.1963521,-3.077297,2.293543,-0.1533134,-3.306377,1.617922,0.3033974,1.16645,4.854843,0.2873099,1.429183,4.242747,0.4501462,1.535245,4.369628,0.7074174,1.444928,4.819042,0.1619055,1.548768,4.369225,-0.08002627,1.479135,4.850652,
0.2148369,-1.295433,4.417385,0.2195811,-0.6226907,4.722789,0.2404399,-0.05250436,4.875538,0.28975,0.8414727,4.957722,0.3742091,0.6915951,4.989942,0.9236159,0.6522815,4.772958,1.323902,0.2133055,3.794814,1.385205,0.3379517,2.844391,0.1626761,0.6965445,4.99261,-0.3412034,0.6624975,4.78874,-0.7752295,0.2430334,3.791048,-0.8402882,0.2921912,2.821792,0.5923904,-1.300204,4.422029,0.761548,-1.525674,2.788256,0.6909977,-3.02309,2.275178,0.6658105,-3.209258,1.522437,-0.1256197,-1.291141,4.413187,-0.2510151,-1.562775,2.784309,-0.1953712,-3.088614,2.302335,-0.1546133,-3.315975,1.626935,0.3017024,1.164636,4.858408,0.2842481,1.429279,4.24808,0.4478444,1.534071,4.37451,0.7062421,1.441187,4.821982,0.1600242,1.548793,4.375335,-0.07993098,1.478556,4.856899,
0.2182459,-1.28896,4.419015,0.2283519,-0.6175606,4.724071,0.2515489,-0.04782879,4.874102,0.3017695,0.8446859,4.954145,0.3867901,0.695166,4.984828,0.9347017,0.663104,4.765745,1.355784,0.2175481,3.801787,1.457989,0.3155974,2.853491,0.1757218,0.6999736,4.991607,-0.3307345,0.6750766,4.795529,-0.7964008,0.2685673,3.809225,-0.9047773,0.3235252,2.845906,0.595151,-1.293303,4.416087,0.7222125,-1.568007,2.789033,0.6474259,-3.055655,2.257163,0.615361,-3.232295,1.503808,-0.1216262,-1.285055,4.421647,-0.2692345,-1.601987,2.805854,-0.2247193,-3.117038,2.298783,-0.2027145,-3.33368,1.620335,0.3115478,1.167168,4.854425,0.2824049,1.439111,4.249061,0.4483853,1.541855,4.37329,0.715044,1.443064,4.813499,0.1611764,1.556969,4.380054,-0.06881208,1.481094,4.864531,
0.216246,-1.289344,4.424633,0.2266179,-0.6177911,4.726105,0.2499431,-0.04767257,4.870356,0.3006283,0.8439692,4.941144,0.3854154,0.6949887,4.973266,0.9347332,0.6664195,4.76018,1.391021,0.2165064,3.816932,1.524571,0.3277125,2.87576,0.1747331,0.699983,4.980045,-0.3307556,0.6803723,4.783592,-0.8340772,0.2936476,3.810394,-0.9865533,0.3722174,2.856494,0.5924686,-1.293836,4.421698,0.716818,-1.586601,2.800632,0.6429115,-3.071194,2.268591,0.6177293,-3.251036,1.51717,-0.1230106,-1.285303,4.427271,-0.2666866,-1.617401,2.817232,-0.2243083,-3.128502,2.307292,-0.2076444,-3.346315,1.630418,0.3105515,1.16483,4.838321,0.2822549,1.437615,4.234612,0.4482447,1.539422,4.358823,0.7141386,1.439108,4.798023,0.161601,1.555351,4.365614,-0.06818362,1.479301,4.849068,
0.2157471,-1.30095,4.425745,0.2248257,-0.6305535,4.727924,0.247567,-0.06046975,4.869841,0.2984869,0.8306251,4.935111,0.3828881,0.6819499,4.968631,0.9344165,0.6591305,4.762403,1.428153,0.2000109,3.844246,1.601573,0.3056409,2.90999,0.1723986,0.6871368,4.974189,-0.3314018,0.6771929,4.774291,-0.8717051,0.3136185,3.813548,-1.063354,0.411432,2.869589,0.5915789,-1.305594,4.424756,0.7205202,-1.605046,2.807059,0.6491003,-3.088352,2.276057,0.6335615,-3.274311,1.52671,-0.123157,-1.296773,4.426626,-0.2551936,-1.635781,2.818825,-0.2111479,-3.14566,2.310698,-0.1968619,-3.368336,1.636148,0.3092224,1.150471,4.830397,0.2857935,1.429065,4.229914,0.4510591,1.529032,4.356114,0.7134257,1.423665,4.795591,0.164727,1.545714,4.361139,-0.06827417,1.465592,4.841746,
0.2183084,-1.306361,4.438109,0.231471,-0.6415342,4.751561,0.2569573,-0.07253052,4.896398,0.3099122,0.8183633,4.958073,0.394103,0.6696997,4.99183,0.9426023,0.6447299,4.778529,1.493032,0.1973692,3.887744,1.740114,0.2763106,2.967909,0.1837258,0.6753367,4.998146,-0.3279693,0.6776702,4.81978,-0.9240957,0.3103029,3.894686,-1.136425,0.3959292,2.954349,0.5939683,-1.312381,4.435103,0.7021428,-1.610527,2.816277,0.62506,-3.081895,2.255456,0.6084137,-3.266357,1.506062,-0.1204409,-1.300943,4.440811,-0.2605695,-1.634581,2.833208,-0.2248749,-3.134626,2.297911,-0.2292831,-3.354399,1.622555,0.3209054,1.137667,4.852145,0.2977658,1.420052,4.253699,0.4614015,1.520663,4.381344,0.722518,1.41479,4.821211,0.1750112,1.534604,4.385074,-0.05946388,1.449012,4.863788,
0.2173978,-1.29503,4.441809,0.2317736,-0.6344142,4.761506,0.2574662,-0.06598842,4.905052,0.3094538,0.824239,4.957314,0.3939166,0.6762567,4.992046,0.9439149,0.6572082,4.784471,1.554027,0.1957728,3.943271,1.873872,0.2597685,3.046451,0.1838815,0.6816688,4.99949,-0.3317457,0.6895228,4.835623,-0.9843048,0.3108968,3.95644,-1.26955,0.391098,3.03661,0.5924861,-1.300778,4.43682,0.6850508,-1.61374,2.822308,0.6078037,-3.075837,2.244069,0.5962417,-3.263315,1.496504,-0.1208361,-1.289857,4.4463,-0.26351,-1.637375,2.844363,-0.2306883,-3.128223,2.290505,-0.2490444,-3.349354,1.616932,0.3193868,1.141997,4.848257,0.2942939,1.428488,4.25293,0.458116,1.52798,4.380598,0.7203096,1.418934,4.818127,0.172163,1.541874,4.385382,-0.06037041,1.452786,4.863507,
0.216407,-1.308446,4.438228,0.2300412,-0.6537004,4.770405,0.2548515,-0.0853262,4.915185,0.3050264,0.8058363,4.958025,0.3898723,0.6583526,4.994233,0.9430284,0.6409951,4.794435,1.605289,0.1795795,3.993041,2.000127,0.2208624,3.124855,0.1797576,0.6634016,5.001858,-0.337451,0.6684989,4.842268,-1.032273,0.2925048,3.994336,-1.404697,0.3495934,3.10405,0.591639,-1.313689,4.433161,0.6793251,-1.612135,2.815017,0.6040589,-3.066361,2.215491,0.6017682,-3.262131,1.469676,-0.1219565,-1.303729,4.442788,-0.2589118,-1.636517,2.836611,-0.2249228,-3.119387,2.260191,-0.2521436,-3.346915,1.588778,0.3141684,1.122564,4.845574,0.2902152,1.415877,4.253262,0.4543191,1.513493,4.382164,0.7160591,1.398751,4.818734,0.1683004,1.528171,4.386963,-0.06482889,1.434384,4.864121,
0.2156298,-1.321723,4.429605,0.2269097,-0.6739914,4.77675,0.250233,-0.1056909,4.924187,0.2985595,0.7867134,4.959434,0.3836045,0.6395869,4.997342,0.9405509,0.6235164,4.806609,1.650666,0.1629347,4.045257,2.12222,0.1846314,3.214499,0.1732599,0.6442972,5.004013,-0.3452712,0.646574,4.847014,-1.080889,0.2744865,4.03094,-1.550292,0.3044954,3.185355,0.5912262,-1.326578,4.426462,0.6797035,-1.612397,2.804572,0.6101215,-3.05586,2.175353,0.6211651,-3.257918,1.430575,-0.1230623,-1.317354,4.432431,-0.2443235,-1.637134,2.820839,-0.2068938,-3.109328,2.214104,-0.2400929,-3.34159,1.543906,0.3075958,1.102742,4.844138,0.287771,1.40415,4.25508,0.4512896,1.499951,4.386434,0.7103104,1.379042,4.823524,0.1650042,1.514909,4.389585,-0.07151986,1.41501,4.864375,
0.2124765,-1.330467,4.41144,0.2209644,-0.6932748,4.780297,0.2433381,-0.1255173,4.934062,0.2914571,0.7687621,4.962317,0.3763089,0.6216978,5.002285,0.9367135,0.6047834,4.818605,1.689941,0.1498987,4.093028,2.237751,0.1477887,3.308053,0.165534,0.6264618,5.007046,-0.3542237,0.6260023,4.850717,-1.129737,0.2624484,4.065335,-1.69227,0.2590882,3.275919,0.588756,-1.335822,4.412032,0.6852315,-1.590315,2.782374,0.620944,-3.019675,2.114465,0.6470645,-3.229601,1.370797,-0.1268315,-1.325648,4.410897,-0.2260735,-1.612562,2.788609,-0.1847691,-3.070937,2.142488,-0.2212888,-3.308846,1.473087,0.3015495,1.084383,4.844253,0.2890236,1.392496,4.257125,0.451497,1.486768,4.391575,0.7057187,1.360575,4.831108,0.1647069,1.502292,4.391605,-0.07786948,1.397743,4.863438,
0.2111302,-1.331405,4.406125,0.2199011,-0.6977766,4.782842,0.2426467,-0.1284518,4.933502,0.2910385,0.7672389,4.948459,0.3759562,0.6205856,4.990672,0.9382372,0.6044285,4.810354,1.728518,0.1457934,4.125483,2.349797,0.1153563,3.396352,0.1649224,0.6254766,4.995349,-0.3576565,0.6242623,4.846276,-1.1762,0.2542759,4.106789,-1.817253,0.2320388,3.378433,0.5878656,-1.337214,4.407124,0.6782866,-1.587576,2.774418,0.6163749,-3.003271,2.073402,0.6518023,-3.214079,1.329379,-0.1285887,-1.326176,4.405215,-0.2197844,-1.607731,2.77945,-0.181274,-3.052417,2.098486,-0.2262704,-3.289662,1.428434,0.3012288,1.08145,4.825557,0.2903469,1.39828,4.242124,0.452912,1.490474,4.378382,0.7063761,1.357463,4.817109,0.1657951,1.506497,4.378077,-0.07817645,1.395529,4.848485,
0.2114186,-1.335304,4.389661,0.2156783,-0.7051871,4.774366,0.2357592,-0.1340609,4.921919,0.281271,0.7632146,4.923239,0.3664906,0.6173028,4.968367,0.9322158,0.6042505,4.795918,1.761461,0.1394176,4.160287,2.448005,0.08062658,3.492136,0.1551079,0.6215801,4.971556,-0.369696,0.6194738,4.827504,-1.229344,0.241494,4.1377,-1.935587,0.1924184,3.471735,0.5886989,-1.340176,4.393464,0.6787831,-1.613839,2.762033,0.6306528,-3.013381,2.023314,0.6824675,-3.224628,1.2792,-0.1287916,-1.33092,4.386222,-0.1962377,-1.636396,2.761167,-0.1511852,-3.064904,2.042074,-0.2013474,-3.301185,1.370945,0.291309,1.075962,4.795339,0.2854163,1.396729,4.212883,0.4470424,1.488236,4.351278,0.6971026,1.352404,4.792002,0.1595201,1.504296,4.348604,-0.08883426,1.390373,4.816918,
0.2076784,-1.338959,4.374827,0.2101984,-0.712504,4.767996,0.2300016,-0.1399145,4.914181,0.2763346,0.7588897,4.904107,0.3613795,0.6132445,4.951591,0.9304161,0.5999724,4.786541,1.791584,0.1257827,4.198315,2.51982,0.04227557,3.576014,0.1496058,0.6177335,4.95376,-0.3778814,0.6170195,4.815907,-1.275613,0.2320201,4.176797,-2.035383,0.1541581,3.572809,0.5856037,-1.344322,4.380948,0.6756646,-1.630942,2.748697,0.6339274,-3.016961,1.978619,0.6985877,-3.231221,1.234912,-0.1331135,-1.334134,4.369296,-0.1828088,-1.648881,2.742323,-0.1363096,-3.062541,1.988383,-0.1914549,-3.298804,1.316267,0.2872359,1.070513,4.771988,0.2836004,1.394121,4.189712,0.4447224,1.485496,4.329476,0.6933528,1.348078,4.771644,0.156672,1.501162,4.325497,-0.09417114,1.384834,4.793028,
0.2091919,-1.331607,4.394673,0.2101831,-0.7038787,4.787374,0.2292295,-0.1280578,4.923277,0.2750461,0.7711897,4.889182,0.3601656,0.6267705,4.940817,0.9318213,0.6091737,4.783002,1.822813,0.109777,4.261325,2.59731,0.01283393,3.697958,0.1481479,0.6311677,4.942353,-0.3831424,0.6319771,4.817288,-1.313802,0.2128668,4.248191,-2.12611,0.09738892,3.721831,0.5875242,-1.336707,4.40187,0.6759784,-1.631464,2.769095,0.6414954,-3.003017,1.969663,0.7147145,-3.215847,1.225431,-0.1319669,-1.327018,4.388174,-0.174553,-1.651652,2.761053,-0.1254731,-3.052858,1.980683,-0.1876516,-3.288395,1.308078,0.2860774,1.079511,4.748625,0.2831771,1.405746,4.166959,0.4431602,1.497747,4.308044,0.6907705,1.360099,4.751411,0.1547128,1.511517,4.302673,-0.09795946,1.391534,4.769001,
0.2097386,-1.330513,4.413288,0.2096729,-0.6996136,4.802422,0.2276022,-0.1207902,4.92817,0.2717368,0.7784513,4.872452,0.3572716,0.6353118,4.927505,0.9312739,0.6149226,4.776235,1.834528,0.0874213,4.302771,2.635433,-0.03349538,3.780673,0.1450153,0.6393536,4.929149,-0.3886016,0.6388254,4.811604,-1.341939,0.1998053,4.29483,-2.189505,0.05950983,3.831941,0.588501,-1.334755,4.42023,0.6722041,-1.648209,2.788834,0.6422386,-3.017204,1.981419,0.7203484,-3.236592,1.238701,-0.1318079,-1.326697,4.407017,-0.171954,-1.670362,2.781888,-0.1209272,-3.069057,1.993565,-0.1889897,-3.310236,1.322696,0.2820628,1.083674,4.724383,0.2784773,1.408454,4.141071,0.4384021,1.501366,4.282046,0.6865445,1.365517,4.726353,0.1496083,1.514462,4.27659,-0.1031228,1.395205,4.743765,
0.2087858,-1.33068,4.420497,0.2079098,-0.6972389,4.806705,0.225288,-0.1165856,4.926344,0.2689901,0.7826285,4.858591,0.3546551,0.6401613,4.91563,0.9304988,0.6183773,4.769641,1.838702,0.06803394,4.330498,2.653242,-0.06834981,3.832323,0.1422136,0.6441109,4.91714,-0.3931509,0.6446147,4.805507,-1.358403,0.186669,4.32637,-2.224667,0.03104186,3.902907,0.5878716,-1.334577,4.427749,0.6693331,-1.671199,2.799401,0.6428331,-3.038638,1.986557,0.7257441,-3.260818,1.244488,-0.1330524,-1.327175,4.413947,-0.1687484,-1.692273,2.791931,-0.116388,-3.088594,1.996703,-0.188216,-3.330973,1.326003,0.2792166,1.086114,4.706335,0.2749946,1.409712,4.121715,0.4348696,1.503371,4.262581,0.6834859,1.369005,4.70761,0.1458023,1.515892,4.257084,-0.1069173,1.397196,4.724953,
0.2091346,-1.328981,4.424414,0.2127351,-0.6935826,4.808303,0.2308459,-0.1117116,4.923745,0.2725794,0.787479,4.84723,0.3592695,0.6455268,4.904355,0.935629,0.6221049,4.759092,1.835871,0.041439,4.341174,2.647409,-0.1123576,3.841965,0.1467297,0.6492781,4.908872,-0.390685,0.6479745,4.805685,-1.362122,0.1726643,4.35495,-2.238813,0.01240212,3.953806,0.5885363,-1.332242,4.426254,0.6486232,-1.679547,2.79812,0.6129799,-3.048834,1.986726,0.6887099,-3.274259,1.24434,-0.1329886,-1.32605,4.422744,-0.1906912,-1.697115,2.801615,-0.1475902,-3.09266,2.002378,-0.2305901,-3.335721,1.33272,0.2802865,1.089784,4.692017,0.2673753,1.412463,4.106524,0.4294585,1.506422,4.244893,0.6848395,1.37278,4.6867,0.1401567,1.518999,4.243691,-0.1057219,1.401181,4.715817,
0.2125177,-1.333161,4.416003,0.2207319,-0.6978854,4.80149,0.2403794,-0.1156734,4.918077,0.2820612,0.784461,4.841723,0.3693588,0.6422445,4.897809,0.9458564,0.6118309,4.7519,1.837087,0.008269429,4.343987,2.638186,-0.1514143,3.828136,0.1566699,0.6461774,4.90474,-0.3829157,0.6439218,4.810301,-1.355509,0.155688,4.372959,-2.232712,-0.0004207194,3.968869,0.5923023,-1.336547,4.413491,0.6345584,-1.684128,2.783114,0.5891144,-3.052932,1.968205,0.6574069,-3.2788,1.224396,-0.129951,-1.330117,4.418258,-0.2077631,-1.699228,2.795775,-0.1741144,-3.093814,1.991116,-0.266598,-3.336791,1.321884,0.2882787,1.087192,4.686512,0.2665363,1.40817,4.099564,0.429992,1.503502,4.235764,0.6917095,1.372488,4.675289,0.1403414,1.514632,4.238074,-0.09937719,1.397039,4.714053,
0.2120349,-1.335644,4.415968,0.2208544,-0.6988628,4.799945,0.2405836,-0.116308,4.916896,0.2820134,0.7845747,4.841844,0.3694947,0.6421852,4.897586,0.9472916,0.608583,4.755898,1.824435,-0.01994676,4.352947,2.60552,-0.1765828,3.805205,0.1566712,0.6460753,4.904912,-0.3835177,0.6404155,4.81188,-1.347572,0.1326737,4.375674,-2.215645,-0.02261323,3.950469,0.5920764,-1.33888,4.412607,0.6355832,-1.675402,2.778768,0.5883452,-3.045568,1.964099,0.6550322,-3.26791,1.218519,-0.1306655,-1.332735,4.41899,-0.2164368,-1.689846,2.793046,-0.1836014,-3.085387,1.987784,-0.2773637,-3.325223,1.317067,0.2879077,1.087762,4.686996,0.265243,1.407579,4.098925,0.4289329,1.50338,4.23479,0.691453,1.373439,4.674592,0.1390797,1.514372,4.23744,-0.1001431,1.397684,4.714323,
0.2118289,-1.341519,4.409528,0.2180811,-0.6993642,4.785249,0.2369445,-0.1162666,4.901169,0.2783307,0.7856618,4.83346,0.3655952,0.6428102,4.88864,0.9454727,0.6066723,4.755033,1.806987,-0.04278189,4.349874,2.56007,-0.1886082,3.760637,0.1526202,0.6465304,4.89469,-0.3879063,0.6346202,4.802571,-1.333515,0.09633643,4.361033,-2.180603,-0.06433118,3.896204,0.5920786,-1.344544,4.40837,0.6456078,-1.714949,2.781306,0.604988,-3.088847,1.970991,0.6773773,-3.302915,1.223109,-0.131059,-1.338802,4.410563,-0.2076302,-1.725609,2.790094,-0.1698355,-3.12282,1.986306,-0.2600954,-3.353727,1.311596,0.2850027,1.090222,4.680974,0.2661588,1.406663,4.090559,0.429013,1.503361,4.226995,0.6887757,1.376051,4.66952,0.1389993,1.514312,4.227664,-0.1034727,1.400375,4.703888,
0.2094449,-1.345411,4.407656,0.2026183,-0.6852786,4.750018,0.2188551,-0.1000332,4.853355,0.2665201,0.8011874,4.786203,0.3507217,0.6581746,4.845312,0.9348572,0.6066771,4.739458,1.749802,-0.1109502,4.355085,2.440485,-0.253167,3.693701,0.1378035,0.6626899,4.842083,-0.4003477,0.6403565,4.7401,-1.292535,0.02890623,4.284384,-2.070963,-0.1416476,3.715638,0.5891935,-1.34944,4.422996,0.7195532,-1.760007,2.810809,0.7077914,-3.164521,2.055428,0.8078514,-3.376039,1.310411,-0.1329909,-1.341788,4.393813,-0.1532093,-1.776042,2.784549,-0.08644263,-3.206581,2.045433,-0.1448291,-3.439265,1.368197,0.2809612,1.105321,4.633773,0.2843054,1.408095,4.036308,0.4409789,1.508758,4.176858,0.6832432,1.393058,4.632011,0.151262,1.518005,4.165653,-0.1094749,1.413467,4.634016,
0.2224603,-1.332676,4.434027,0.2082332,-0.6626415,4.754102,0.21823,-0.07733107,4.853342,0.2573766,0.82372,4.794796,0.3426164,0.6811689,4.85284,0.9274597,0.6301244,4.755361,1.676175,-0.14676,4.356242,2.277141,-0.2938421,3.614975,0.1299553,0.6836562,4.848807,-0.4060219,0.6442859,4.744384,-1.243868,-0.03170091,4.280675,-1.957105,-0.2110521,3.636354,0.601678,-1.33261,4.450744,0.7559054,-1.755328,2.846063,0.7577963,-3.184345,2.142713,0.8573816,-3.389598,1.396943,-0.1194966,-1.332746,4.418942,-0.1385139,-1.787104,2.817474,-0.05505158,-3.241477,2.133163,-0.09837823,-3.4723,1.455149,0.2694524,1.128985,4.645439,0.2736151,1.423754,4.044959,0.429605,1.526329,4.184381,0.6707355,1.416982,4.640907,0.1402751,1.534931,4.172435,-0.1209881,1.436047,4.640905,
